,Ratings,Full_review
5794,5,Good time delivery....
5795,5,Superb Laptop ☺️ it is very good laptop in this budget
5796,4,"Laptop is good. I purchase it for 29k. Battery back up is good. Sound, design and display all good. Go for it.... Best in this price. Very fast delivery from flipkart."
5797,4,Good laptop
5798,5,Lajawab laptop
5799,4,Good laptop
5800,5,Fast delivery and laptop is good quality
5801,2,Average performance
5802,4,Good product at this range
5803,3,"Quite slow pc. Display is bad. Laptop material is cheap. Webcam is pathetic. Boot time is unbearable.. Will have to update the ram to make it usable for day to day task.. I regret buying this laptop... If anyone reading feedback, dont buy this laptop. Check for other budget laptops."
5804,5,Amazing performance 👌👌👌👌
5805,3,Ok
5806,4,"BEWARE!!!: MS office is only trial version of 7 days. When you ask about this with seller, they directly initiate returning of laptop. Crazy way of customer support.  But the laptop is awesome. For the price it's awesome. I upgraded it with 4GB additional RAM and 3 years Kaspersky Antivirus. Now it's one rocking machine...  I actually bought 2 laptops . One for sis and another one for dad. Because i liked it so much."
5807,3,"Design is good , battery life also not bad approx 4 hours or max (on normal working ) , performance is not really speed but in this range good"
5808,3,Ok
5809,3,Working for normal use...sound is not at level. For personal use it's good.
5810,5,Nyc product.........only office work use.....
5811,5,"Delivered before time, thanks"
5812,5,Very good laptop Laptop is almost better in this price
5813,5,"Beautiful design , perfomance bit weak but overall good for price segment. 8/10"
5814,5,The laptop is best budget laptop in range of MRP 23500. Basic use laptop for student and home use.
5815,5,Nice
5816,4,No long life baitry
5817,5,"good product, worth it."
5818,5,Good display and nice laptop under 28k.
5819,5,Thanks
5820,4,Good
5821,2,Performance is poor with the low battery backup
5822,5,good product
5823,5,Best laptop on this price
5824,4,Within the budget product !
5825,4,Nice laptop but bettary and display not good
5826,4,nice product
5827,4,It is a very well biased laptop for 25990 INR. It got the perfect specs for the price.the built quality is not that well but can be matched for the price.
5828,5,nice performance and design
5829,5,Best lppy
5830,3,value for money
5831,1,"Hi Friends Laptop design side and delivery side very very good Coming to battery in lenovo laptop model worst battery Only 30 min Charing after 💯 % completed , don't Go for this laptop 30k budget"
5832,1,It's just maximum 10bdays to bought. But it going to start to hang.. Sometimes screen become statue.. I am not going to recommend this product. Waste of money. Unfortunately I can't showing by image.
5833,2,"Sluggish performance, not at all good display. Poor sound quality and poor camera. Even if only Chrome is open, it would not be possible to open another application quickly. Not sure how come so many people rated it so high. It has only given me more stress than any delight of buying a new product.  Flipkart accepted to pick up the product and issue refund. I think they would have repacked and sold it to someone else and because of which the other person would have also gone through the same..."
5834,2,"I just use this product only 2 days. previously i used Hp intel pentium gold, since i used my old laptop 7 year's. and i feel more comfortable also have good battery back up. come to lenovo its take time to reboot the app's. also worst battery max 2.5- 3 yrs depend on works. also you cant use multi task at the time. come to processor compared to intel pentium gold, AMD ryzen not yet good. i suggesting in this budget you can get Hp brand laptop."
5835,5,Super laptop NYC look
5836,2,its not thats fast..it just takes a lot time in booting it crashes repeatedly it not so far good but with price its avg....design is pretty nice overall it can get a teo star.
5837,5,Awesome device
5838,4,good laptop just for normal activity purpose
5839,4,"Got it from 24990,best laptop for this price range."
5840,4,Very nice looking laptop
5841,4,"Very good laptop. Iam using from 3 months There is no issue with this laptop.. Battery- 4hrs Display-awesome Little bit slow, but it's enough for my work..."
5842,5,"4gb ram 1TB HDD AMD Ryzen 3 (which is equal to i3 7th gen) Windows 10 pre installed MS office preinstalled for life time MeAfee anti virus for 1yr 15.6 inches FHD display Dolby sound Overall pretty good under 30k  But, the main worst part is cooling fan sound is too disgusting"
5843,2,Device speed is very slow not up to level doesn't worth for price
5844,1,Battery power is low...fan sound is high... don't buy this product
5845,3,It hangs a most while..better to get upgraded ram to 8 g or 12 gb then there could be some hike in performance..
5846,5,Much more better than Intel i3 processor Best budget laptop .......
5847,1,I hate it. Its performance is very slow. It takes too much time open Ms excel. Now think about about the other applications. Think before you purchase this laptop.
5848,2,PC is very slow. Brought based on review from you tube. All are fake a good laptop will cost more. I can't even use smoothy for Normal office work. Any applications take at least 10-15 seconds for opening.
5849,4,Nice Laptop....
5850,3,I am writing this Review after using this product after 1 & half month. I purchased this product for my wife which she is currently using for her office work. Good thing about this laptop is it has good screen and performance is also good. Keyboard has number which is again a useful feature for working person. Only thing which flipkart promised & was not fulfilled was it will come with 1 year mcafee antivirus protection it got expired in one month.
5851,1,"Not at all worth the money, it is very slow. If you try to open two apps together it will not perform the task well and get hanged. Battery backup is also not at all good, max three hours backup I am getting with this new laptop."
5852,4,"Good, but bit slow."
5853,1,Very bad processing. PC very slow. Not work the money. Trust me. Dont buy this
5854,1,"Horrible performance after a year, keyboard quality is very poor the backspace button was broken.... Not advisable for heavy users... Actually this device is not good for basic surfing too.... Lenovo should stop the production of this scrap... As u can see the booting is so slow that it never starts before 10mins and now it has crossed it limit by taking more than 30 mins but still has not booted..."
5855,3,"Does not come with McAfee antivirus 1 year subscription free as mentioned in product description. Tapping device is erratic, will need wireless mouse as soon you purchase this laptop. Will need to upgrade atleast 4GB extra DDR4 RAM since it's too slow. Upgrading to NVMe SSD instead of HDD may also improve performance. But after updating 4GB RAM (costs 2k) you will see very good performance. Camera is pathetic. Buying USB webcam may help. Thus you will need to spend around 6k-8k extra if you b..."
5856,4,Good quality of sound and display ...battery backup upto 3hr max..
5857,3,"Too slow, rest everything ok."
5858,1,"Extremely slow and pathetic laptop. It takes forever to start this laptop. I recorded the lag time for opening applications and was surprised to see how come a laptop be this slow in current times. My 1998 PC is faster than this junk. It takes 1 min 2 sec to open web browser, 38 seconds to open another tab in web browser. around 3 minutes to open zoom meeting and stabilize streaming of online meeting. This is when I have not installed any other application apart from whatever comes packaged ..."
5859,2,Touch pad is so bad.
5860,1,System is very very slow and laggy.. dont go fo this.
5861,1,I have seen pentium processor old desktops that had 512mb of RAM work faster than that. Hangs very often even though I have not installed any new app. Have to often shutdown the laptop with power button because the laptop doesn't respond. Horrible laptop. Won't recommend.
5862,4,Good
5863,5,Very nice product
5864,1,I have brought this a month ago But its showing is warranty period already used 6 of month. And i only got 6 month of remaining period. Online its a scam please dont buy online also not all are genuine parts. Please dont buy online
5865,3,The laptop hangs alot and is very slow
5866,1,It hangs a lot don't buy
5867,2,It's processor is not good
5868,4,All I can say it's good but it is laggy and sometimes you may have to power off.I have bought it recently and although good but speakers have less volume. Camera quality good and battery is although not very good just fine and value for money and it is good option to buy. In budget range it is good to have and a good option.
5869,2,"Very slow, bought it for my son for his online class... Its very slow normally his class start 8.45 am..He need to open system by 8.30 am...then only he will be able to attend class in Time...Its a basic laptop..if your are looking for gaming or planning to do something which need performance it will be wrong choice"
5870,4,Just a basic laptop for browsing and online classes the quality is good
5871,2,Useless waste of money
5872,5,Vest vudget laptop
5873,3,"The laptop is very slow, it was a wrong purchase."
5874,3,"Ok not bad, battery power is not satisfied"
5875,3,Process speed is slow
5876,1,it is just worst performing laptop I have seen till now.It almost takes 5-8minutes in booting and works ultra slow in simple applications.
5877,1,Its too slow dont know why they make models without SSD
5878,4,good product
5879,1,I am very disappointed antivirus is not fullfil Not provided window key word and ms office also key word not given this is a fraud like
5880,1,"Battery is very bad, and 4 GB ram is not enough, brand new system is very slow."
5881,5,good
5882,5,Working as expected
5883,3,Its only movies and brosing
5884,5,Best product under 30k ...no issues ..
5885,5,Good product 👍
5886,5,Good for normal work 🙂
5887,1,"HORRIBLE-DO NOT BUY THIS, TAKES AGES TO START OR OPEN ANY WINDOW. NOT AT ALL WORTHY"
5888,1,Please Don't buy this laptop. I am using this laptop from 27th May 2021. It was working fine for only 10days.After 10days Laptop was Hanging like old laptop.Flipkart also not supported.😔
5889,5,Superb......awesome....thank u flipkart
5890,3,"Keys are very cheap in quality, and a bit heavy for a laptop. Ye the body has a nice overall feel."
5891,4,It's a value for money
5892,5,Best laptop
5893,5,Very much in the description no problemo
5894,3,Very slow laptop
5895,1,"Worst experience with flipkart, after we received a worst quality piece, and no proper audio, it's been 1month,still no response from flipkart regarding return,amount is blocked, it completely waste of time with flipkart and it's services"
5896,1,Very Poor Battery
5897,4,Just value for money
5898,4,Over all laptop is good. I use only for office work and also learn some coding. This is the best laptop under 29000.
5899,2,Worst laptop don't buy anyone..... I have received used piece by flipkart
5900,5,"Good laptop for good price.. even high-end games can be played with normal graphic settings though it has 4gb ram I can run mafia 2, assassin's Creed liberation hd at normal setting so it is a good product. Even GTA 4 can be run with full graphics"
5901,2,"Overall performance is very poor, this needs to be on a atleast 8 GB of RAM. Using MS Teams for online classes just peaks the memory usage to 100 literally rendering the laptop useless."
5902,5,Good execelant
5903,1,Don't buy it.... Very worst product
5904,1,Please 🙏 Don't buy this product money waste  It not working properly ..
5905,4,Best laptop under 30k. Battery backup is normal Performance in better. Design is best.
5906,1,My laptop doesn’t work after 1month using. Same software issue
5907,5,Best Laptop
5908,1,Not good As I thought 😔 very very very*100 slow Good but who can wait
5909,1,Very bad quality product I want to refund my product so pls refund as soon as possible
5910,1,Don't buy this product it's too much hang..irritating product
5911,1,Poor sound quality working very slow and mouse pad is defective
5912,4,It's okay but battery performance is not good
5913,4,Nice product
5914,1,Hanging
5915,4,"Nice one but high battery required and some lagging problem.  Still , good product in this range(29K)"
5916,5,"Battery is not work properly 4 hr I battery performance is not good. And don't get premium of ms office. And except this thing lapi is very good for performance,design,display,speed, etc."
5917,1,Very bad...bad service.. lagging in a month only.. don't buy..
5918,1,Worst purchase of my life
5919,1,"Very very very very slow,dont waste ur money"
5920,5,Value for money
5921,4,Everything is fine the two issues one is battery life could have been batter and the second thing sound expected more other than that good
5922,3,Picture clarity is less. Speed is not good. Always hanging. Not satisfied
5923,3,"This laptop are very stylish look,and possessor are also good"
5924,3,As axpected sound otherwise good
5925,1,Don't even go for these cheap laptops. Waste of money.
5926,5,excellent minimum call
5927,5,Good Product
5928,4,Stylish and slim design.Good build quality. Performance is ok for normal usage. I couldn't find out any difference with my old Pentium processor laptop. Sound is poor. Display is good. Original MS office. Overall good except sound.
5929,5,good
5930,5,Good product in this budget. High speed and we'll equipped with windows 10 with MS Office
5931,3,Everything is good but battery backup is very poor
5932,5,Nice product value for money nice in this range battery backup is high
5933,3,"If you're looking for anything more than casual browsing and playing videos, skip this one."
5934,1,Laptop gets hanged alot and takes time to respond.
5935,3,"It was ok...but not fast .... It was ok for light work... Processor Speed not enough.... Battery also normal , display good, keyboard smooth..."
5936,5,Nyc
5937,4,"Delivery of flipkart is amazing-1* for this... i'm using this laptop from last 3-4 days first impression: design, screen size-1* built quality isnt that awesome-its plastic built. performance is descent; as I havent tested it on heavy process. upgradable Flexibility is there-1* One thing is noticable- battery draining is too fast... charger is like local cheap quality. But overall in this budget-(1*)segment its not that too bad. Detail Review will be covered after 1 month.!!"
5938,1,Out look good but laptop working slowly
5939,4,"This is good for online classes. And for small in excel, word and watching movies..storage is 1 tb so you can keep your favourite pics N videos..not for heavy use.."
5940,1,extremely slow when u start it to use. Old i3 and i5 r faster than this.
5941,5,This is good for students and also good for coading Design is good Display is good Battery 🔋 is ok (3hr) Speed is well  Best laptop for online classes and coading
5942,4,Every think is oky as to price but the sound quality is too worst 🙏 battery also drain very fast
5943,4,Gud for normal use and Work from home purpose
5944,4,Product is ok for students with minimal usage pattern.
5945,1,"Buy only If u want to watch movies n all not for office work it's too slow , battery backup is poor"
5946,5,Genuine product and worth to buy it
5947,5,The best laptop
5948,5,Perfect laptop..
5949,3,Go to more ram 4 gb ram is not much better..go to more ram such as 8 gb or 12 gb ram...I upgraded to 12 gb..... now performance is better........
5950,1,Sometime os not working properly slow performance
5951,5,It's good product for daily use.
5952,4,Value product but you need to install ssd for better performance
5953,3,"After lot of research, I have bought it but the performance is not good, and it takes time to start up. Even sometimes when open a new tab its keep rolling up. The design looks fine."
5954,1,"Just 4 hours of use and the display is so poor I can watch a movie on my phone instead, the sound is so low can't even hear clear with the laptop on my lap"
5955,5,Superb
5956,3,Very slow performance
5957,4,Very good in this budget.
5958,1,Dont buy this laptop
5959,4,Battery drain in about 3 to 4 hours other wise everything is ok
5960,1,Not so good it started hanging after only 10-12 days of usage.
5961,2,It is started hanging problem from very second use of it
5962,4,"Everything is good till now Battery could be better And The max briteness is not up to the need , it feels low when sunlight comes, could be 2 or 3 point more Else good One more complain why the hell price suddenly decreases from 30990 to 28990 after placing the order, it's unfair"
5963,2,Very Bed experience with processing and battery capacity.
5964,5,Good
5965,3,"You should add 8gb ram,or else its waste,it not 8gb ram i will compare it to pentium processor"
5966,3,"Very slow device. Even if you want to use it for educational purposes, jts not useful as it runs very slow. Now i need to spend extra to upgrade it with SSD memory or RAM"
5967,2,"Not satisfied,,,"
5968,1,Hanging problem
5969,3,Better to buy laptop with 8 gb ram. Display is good. Performance slow with 4 gb ram.
5970,1,"Lot of noise was coming from fan+cpu assembly of laptop. So I have returned it. Also had issues with battery, only 2.5 hrs time with battery. Heating issues were also there."
5971,4,Very slow
5972,1,Veru slow laptop dont buy it !!!!!
5973,3,Very slow
5974,3,Cheap and best. Home and Student purpose ok.
5975,4,It does its job and is a good budget laptop but do keep in mind that it is not meant for gaming and adding extra 8gb RAM (as i did) gives much more stable perfomance.... I got it for 25k for that price its absolutely great!
5976,3,It's getting fan sound heavy
5977,5,Nice product
5978,1,Worst performance
5979,4,Good.......
5980,4,Only problem is battery drain fastly. Otherwise best product. Worth buying at this price
5981,3,"This is a entry level budget laptop and even has a good performance due to the AMD processor, gaming might be twitchy while playing mediocre game but handles every day daily task easily but might be a bit slow while multitasking, overall it is not 5 star but a manageable lap for students and entry level laptop learners I would say"
5982,4,Display and built quality could have been better ... over All ok for that price ...
5983,5,It is good for free fire 🔥🔥🔥
5984,1,Poor defect product
5985,1,"Very bad quility product crusher/mouse stop working in middle of work every day ,also function key not working like F1& F2 ,f3 not working without press fn key,speed is not upto mark too slow"
5986,5,Nice laptop took for my brother.
5987,2,Perfomance is so bad. I can't even use the mouse properly. Only the design is good
5988,3,Starting it was okay but as days passed its geeting slow. After opening application its doing good. But it lags while opening the application
5989,4,Good laptop for mid range users not good for gaming. But no lag.
5990,3,It is a 'kaam chalau' laptop. Bought it for my Dad. The only thing he doesn't like about it is its trackpad which feels weird and too plasticy so we use a external mouse.
5991,3,Battery down fast..And you can't see the screen cross directions...Only straight you can watch on this.. As per this drawbacks price is very high.dont buy.
5992,5,Using from 2 months no issue occurred till now. Processor are good for this price. If you want to use for your online classes then go for it
5993,1,Worst product.. Huge fan sound within one month. No proper support from flipkart.
5994,3,Dear team no body help me for system installation please help me
5995,5,"Very good Product and features also stylish design, Full HD display etc."
5996,3,Not that great. Expected better performance from the specifications of the laptop.
5997,3,Average performance.. Look and feel nice...
5998,1,Very slow and the keyboard is bad and fan sound coming inside overall very bad product Totally irritated by buying this product
5999,4,Awesome project
6000,1,Buy this laptop if you want to regret your life please dont be fooled with the low price it is not worth it Please dont buy and waste your money Very very very poor performance It hangs very badly as soon as you install a software so pls dont buy and waste your money like i did Just worked well for one month then its totally gone i am unable to replace it as the return policy has expired
6001,5,the laptop is good.Build quality is also good.battery is average and nicely fast charged.performance is good
6002,5,Best product
6003,3,Battery is Just about of 1.7 hours something . Just Useless Battery ...The upper case that is the Monitor Panel is too light that....It moves like ...There is wind blowing....Very Light ...But Overall to use this...U just need to Attach Power Cable everytime...
6004,2,Worst product
6005,1,Very slow and sluggish. Intel laptops are based. Finally sold it out
6006,4,display:4/5 battery:3/5 keyboard:4.5/5 performance:4/5
6007,1,"Battery problem, low speed ,don’t waste a money"
6008,5,One of the the best product on this price range
6009,4,"It's a Budget Laptop, never expect a Gr8 performance. But a very Student required Performance"
6010,1,Waste of Money
6011,5,THE LAPTOP IS VERY GOOD AND YOU BELIEVE ME BUYER'S IF YOU ARE DECIDING TO BUY A LAPTOP WITHIN A RANGE OF 30K TO 32K YOU CAN EASILY AND WITHOUT THINKING TWICE GO FOR IT.. IT IS VERY BETTER THAN i3 8th generation THANK YOU!!
6012,4,Slow but it's ok.
6013,2,Very slow and some time it will struck
6014,3,Sound quality is poor..Battery backup is average..Anti virus free for one month only..
6015,4,Nice Laptop with good built quality and performance. But sound is very low and battery backup not impressive.
6016,1,Too much lag I can't use it daily basis waste of money I lost my money but I wanted to save your money so if your bray is in right place so don't buy it
6017,5,"1. Worth the money i spend. I have got in 24 k in big billion sale. 2. Plays 4K video flawlessly. You can imagine the processing power it has. 3. Designed beautifully, looks like it's made of metal body. 4. Adapter wire is short 5. Screen is bright enough and sharp due to 1080p resolution 6. Boot time 20 second, shutdown time 5 second. 7. Battery backup is 3 hrs with movie playing with highest brightness and full volume."
6018,2,"Very bad machine 25k ,,very hangedd +takingvtime to much ,"
6019,4,Not bad
6020,5,Price to Performance ratio is very good. Works like a charm for standard multitasking. Design is a big plus. Looks very elegant and classy. Weight balancing is also pretty good. Battery life is average 4-5 hours. Would suggest everyone to increase the ram to atleast 8GB. Better than Intel i3 7th gen that you might get in this price bracket. A great buy. Satisfied with the product.
6021,5,good one
6022,3,Fast delivery just in 31 days..... Nice product worth @. 25 k
6023,2,"Service post delivery after raising complaints was bad. Multiple follow ups and end result was nothing. Things take time to load even with a blank laptop. Screen part of the laptop has no stability, shakes a lot. You need to press hard on the mouse pad not the smoothest. If bought will need to be upgraded with better RAM."
6024,5,Superb product lenovo
6025,5,This laptop is not for heavy work.
6026,4,Battery backup is only 4 hours
6027,4,This laptop design and display fine.then internet connectivity good.battery back up some butter.there wise product is good.
6028,4,Everything is good but delivery is too late
6029,4,Decent for home usage
6030,5,hpy
6031,3,The product specs are really good. I had more expectations from the build quality but it is not
6032,4,Good for office and study use.
6033,4,Laptop is good for daily use..not for gaming...but battery backup is low
6034,2,Bettery is not better
6035,1,"Laptop is dead slow I never expected ghis from Lenovo especially, why did they released such an laptop. If we want to upgrade the memory also no info provided in bios regards to speed in MHz.  To those people who want to purchase this one kindly look for Other laptops."
6036,4,Ita worth it !!! According to the price range.
6037,5,Very handy and good looking nice performance
6038,2,"Very slow processing ,was not expecting from Lenovo."
6039,5,Great product in this price.
6040,1,Don't buy this guys... Worst laptop....
6041,5,It's amazing product
6042,3,"Not so great overall but decent for the price i got.  Preformance is just ok you need need atlest 8gb ram and ssd for better performance.  Battery life is mediocre.  Display is full HD although not so bright and viewing angle is poor.  Few keyboard in button didn't work at start got some solution online, but ut keep happening after windows update."
6043,5,I am satisfied with this product and price
6044,4,All goods but battery is medium
6045,5,value for money
6046,5,Excellent laptop performance is good👍👍👍
6047,5,Awesome product thanks to flipkart
6048,1,I brought this laptop in June 2020 and it stopped working in October 2020 . Worst laptop
6049,1,"Very bad laptop, very slow, hanging problem due to dicount offer i got in low budjet but go for i3"
6050,2,I thought it's good laptop but after one day it became very slow I think I need to add more ram and SSD to it in order to use it.
6051,5,Just expect to update the ram to atleast another 4 gb.. Laptop isn't so slow as its own.. But when there's a heavy load it will lag.. You can make this a beast if you can upgrage the ram and ssd.
6052,2,Laptop accha hai but battery is not good
6053,5,It is very useful and the best laptop ever.
6054,3,Not having CD disc drive. I am surprised that laptop is not having disc drive. Hanged once with in week
6055,5,All is well
6056,2,"Laptop is light weight and stylish in design. As per product description on detail page, it comes with lifetime MS office and free one year subscription of McAfee, but in reality the MS office applications are not getting updated and applications are not working as well as the subscription is only a 20 days trial and you have to purchase separate paid subscription of McAfee. Well the delivery system of the product is horrible and got my laptop after whopping 10 days....."
6057,5,Laptop is working fine no issues of heating or hanging while working face by me. Battery backup is good and it can work upto three hours without charge. Overall fine performance.
6058,4,Average
6059,1,Don't buy this. There are a lot of problems in this laptop. After 2 weeks of purchase I am facing a lots of problems. The noise of the fan making it not useable day by day.
6060,5,Love it
6061,1,This laptop is very slow.
6062,4,nycc
6063,4,ASOOOM
6064,1,Not getting warranty card with laptop.and Flipkart not giviing any response for that really really very horrible experience of Flipkart
6065,4,Good product
6066,4,Product is good.. but a very delayed service from Flipkart.. would never trust on Flipkart again for any items as commitment to customer is on least priority for them.
6067,1,"Cost to feature good deal, but quite sometime lags in performance. So overall disappointed. The windows update even can't go smoothly installed on the laptop. very pathetic / poor performance."
6068,4,Nice
6069,3,One thing is annoying in this laptop is its fan noise.
6070,4,Overall good machine for basic work.  Using aroun 8-9 hours a days.  Battery -3-4 hrs average  Display 4/5  Performance 4/5
6071,5,Amazing product at this price😍😍
6072,5,Dont hesitate before buying it.. True reviews- Battery backup is low If you want to use it heavy upgrade the ram and ssd The 4gb 1 tb varient is pathetic.. But if you upgrade it you will love the performance
6073,3,its overall performance of battery is very low with in one hr the 100% battery draining out very bad performance
6074,5,"Overall product is good. Good Picture quality, Good battery and good performance by processor. But build up quality is not so strong, quality of keypad is not so good, it should be improved. Flipkart customer support is very bad, they only provide assurance, not resolution. I does not get McAfee antivirus 12 month subscription. Today 15 days are going to end of delivery but still not getting Antivirus license key."
6075,5,"Value for money, I upgraded ram to 12 and its performance changed a lot, now i can play games like gta5"
6076,3,Speaker volume is very low as of my openion rest the laptop is good for basic uses....
6077,5,Nice
6078,5,Buy it....awesome product..🥰🥰🥰
6079,3,"Over all ok, display quality is not good, performance is not bad."
6080,3,This is no better than editing
6081,1,Defective touchpad. Right click not working.
6082,5,Very slim very light weight damn good looking laptop at this price I got grey color laptop very nice looking  Weight 1.85kg Performance ok for everyday tasks Screen is good full HD 1080p videos look great Battery I am getting 3 hours around ok for me
6083,5,"Very nice laptop McAfee not for 12 month, it's just trail version so u can uninstall this, Ur laptop become fast if u paused automatic updates, and uninstall Lenovo pre-installed software and uninstall antivirus.   So all is good in this laptop  Laptop start time is 40 to 50 second"
6084,4,Finally satisfied with the product at this price....
6085,1,laptop is very slow in performance and it hangs while opening 2-3 tab in chrome...don't buy...
6086,1,This laptop gets heated and making too loud noise.
6087,5,Nice... For student.... At low budget... I purchased in big billion days at 25240
6088,1,Microphone not working...touchpad is loosely fitted...poor build quality...delay flipkart delivery...never buy anything from lenovo...build poorly and in huge amount so the price is so less but it will hardly last for 2 years...batter to go for Asus Vivobook 15 or any higher brands like Dell or hp...if you compromise with quality...you will regret later...spend some more money and go for other brands if you dont want your laptop last for only 1 or 2 years...
6089,3,"Non of the windows drives were up to date, had to upgrade everything and until it was upgarded, MS office wont get installed.  Lags a lot, better to get the RAM upgraded. Not for gamers or heavy users"
6090,5,Excellent product... Flipkart please make sure that the item is delivered on the committed time...
6091,4,"One of the best laptops in the market at 26k ,I think I can't get better deal at this price. But the performance of the laptop is average what we can expect in this prise range Other wise it is a complete killer"
6092,5,If you get a DDR4 2400mhz ram it will run fast as lightning and because of dual channel and 2 gb vram it runs games like GTA5 and almost all Big titles in gaming with descent fps on low settings .Check its benchmarks on youtube it runs almost all games descently.
6093,2,Very very very slow.
6094,5,Fully value for money purchase.
6095,5,Good deal
6096,5,"I got this laptop at 24240 Rs during sale time.  Design is very nice. Very slim and delicate. Display is full HD with matt finishing, but viewing angle is very poor because of TN display. I personally suggest for 14 inch display. Because in case of 15.6 inch display, screen is lightly swing/tilting with ceiling fan air. Performance is average, it justify price. Not so great. Battery backup is average, depend on usage, with internet it consume more power. Average 4 hour battery backup. But co..."
6097,5,Nice laptop in this prize
6098,5,Superb laptop
6099,5,Worth product ....value for money
6100,5,Very good in this price range
6101,3,Ok Ok at this Price
6102,1,I won't recommend this laptop to any one. I brought this useless laptop and from the first day its self its lagging. For even opening a photo its lagging. Dont buy. Please dont buy
6103,5,"Good Looking,Good Performance,Average battery life.....Overall A Good Pacage at this Price Range for Students....Go for it :)"
6104,3,"Battery life less than 3 hours. Display isnt upto the mark. Lenevo 30gb promotion with Dropbox offer doesnt work. Better to upgrade RAM as onboard 4 gb will not help in even basic tasks, will always lag. Not for heavy use. Ok for basic programming and studies."
6105,5,Nice product
6106,5,Best
6107,5,I am writing review after 10 days if purchase . It's good for study and professional purpose . I haven't tested it for gaming........1/11/2020..........
6108,3,Not bad at all
6109,5,Overall a nice laptop... Dont know y many people have given it 1 star...
6110,5,I got 24k in sale ..first performance was slow after i update all the drivers performance is good now...thnx flipkart
6111,5,Good product
6112,5,Awesome ?????? But some time slow.
6113,5,Good product 👌👍
6114,4,Very nice but performance slow
6115,5,Nice laptop
6116,5,Happy with this Product :>
6117,5,Best laptop in this price segment..
6118,5,Looking amazing ... Nice PC
6119,4,fine
6120,4,"It's a good buy at this price point.. Only regret is the built quality.. It is too plastiki.. Battery backup is too good in 3 days of use, will see how it performs in coming days... Screen size is big.. So overall product is good but as I mentioned don't go if you are looking for sturdy laptop."
6121,1,Didn't get the one year McAfee antivirus subscription
6122,1,Very slow.. big disappointment.. will not recommend..
6123,5,Nice product and very fast installation done by ar India appliances team
6124,4,Nyc
6125,5,Bad
6126,5,This is a very good laptop
6127,4,"Got it for 26 k on sale,best laptop for that price with a powerful Ryzen 3 processor"
6128,3,"The performance of this laptop SUCKS, really , truly sucks.  Dont buy this laptop for any more than 25k, so you can afford a ram upgrade & probably a ssd.  The display is above average. The battery is poor. The look is great.  Performance is worse than a pentium laptop."
6129,4,In ad it was written that Microsoft Office app is preloaded whereas I find that only Microsoft 365 is loaded for one year only. Rest all is fine so far.
6130,4,"If you are buying for browsing, and as a student. Then it's good. You can go for it. But if you use it for video editing, other hard work then search for 50k above."
6131,2,Slow Laptop
6132,3,Performance abit slow
6133,3,"Back side pannel is not good, it is just plastic and ON /OFF button is given as key which is not looking good."
6134,4,Good product in mide range.
6135,1,"Processor Speed of 🐌, takes a decade to turn on. Heats a lot even during normal operations."
6136,5,Good ☺️
6137,5,Good laptop at this price point
6138,5,The bulit design quality is so awesom. I can battery performance is not so good. Then also i appreciate with it very much.
6139,5,Good product 👍
6140,3,"Design is good Sometime taking time to open any applicable like office , explorer even system is ideal. Battery is not upto Mark As per price 25k it is good for this product"
6141,2,Bat
6142,4,Just bought this laptop.fully satisfied.worth every single penny.only one flaw is battery backup that is quite small.but charging is fast so no concerns. Do not purchase if you are a heavy gamer or want to do too many tasks.overall this laptop is good for students and professionals.go for it if your budget is around 25k to 27k
6143,4,"At this price point this one is very good The problem i faced is about speakers,the sound quality is very poor.better to but a sound bar or any small rated speakers"
6144,3,Good
6145,4,Great laptop for beginners. Might operate slowly due to low ram capacity. Windows 10 is also great
6146,3,"ok not so fast , speaker volume is less i dont where dolby digital has been used , no keyboard light display .very slow opening .opening three apps systems gets stuck."
6147,5,It's good... battery upto 5 hours....design super
6148,4,Everything is good except battery backup... hardly 3 to 4hrs while browsing and 2hrs when zoom call is on. Good thing is it was getting changed with in 1hr 30mins
6149,4,It is best laptop under 40000. If your budget is higher than 40000 then go for other laptops Everything is fine but yellowish didplay
6150,4,"For the price it's an amazing product. A little sluggish at times, perfect for casual usage."
6151,4,Nyc
6152,5,Awesome laptop..
6153,4,"This laptop is pretty good for the price tag it comes with. Got it for 23k in the big billion day sale. the only drawback was the 4 gb ram...these days even phones dont work well with 4 gb ram. i would suggest anyone buying this should also get additional 8 gb ram along with it to make this laptop amazing. The highlight is the design, thin bezels and display..i dont think any other company is giving these specifications in this price range. i am Pretty happy with the purchase as i bought adat..."
6154,5,I have bought it at 25k at that price it is best. Battery life i average when connected to WiFi. And sometimes it lags also.
6155,1,"Error status is shown as ""Hard Disk"" not installed. Disappointed with purchase"
6156,3,Built quality is poor
6157,4,"The RAM should be upgraded else the performance is very slow, after the upgrade it is good"
6158,5,Very good laptop of this price.
6159,4,"Laptop is awesome .. Best laptop under 30k Better go with Amd ryzen 3 instead if Intel core i3 8th gen, Laptop delivered after 8 days of book date ,it's OK bcoz purchased on big billions days , happy with this laptop"
6160,4,Wonderful laptop
6161,3,"Camera is ridiculously bad ..no clarity ..want to understand whether it's the issue with the laptop recieved or its universal with this model ... Keyboard acts funny ..they are actually interchanged so if u want @ u need to press shift and "" to get it instead of shift and 2. ..."
